Wall time,Step,Value
1637652177.3971934,1160,87.5
1637652184.6141462,1162,62.5
1637652199.2910502,1165,100.0
1637652213.67452,1169,87.5
1637652229.1842399,1173,100.0
1637652229.3602052,1174,100.0
1637652237.8492053,1177,100.0
1637654062.0363777,1210,75.0
1637654068.9999473,1211,100.0
1637654075.9182017,1214,100.0
1637654083.467401,1216,87.5
1637654090.403455,1218,100.0
1637654097.8596985,1219,87.5
1637654104.5457554,1222,100.0
1637654111.245499,1223,100.0
1637654125.2866778,1228,100.0
1637654146.6816921,1233,100.0
1637654146.85897,1234,100.0
1637654154.5642624,1236,100.0
1637655996.2804031,1271,75.0
1637656003.583597,1273,87.5
1637656005.1084986,1274,87.5
1637656016.1891456,1277,87.5
1637656022.4958704,1279,100.0
1637656024.624865,1280,100.0
1637656039.4570193,1284,87.5
1637656054.2224646,1288,87.5
1637656062.9456367,1291,75.0
1637656067.4915216,1292,87.5
1637656069.8166652,1293,75.0
1637656074.8309062,1294,75.0
1637656076.539546,1295,87.5
1637656096.7817712,1300,100.0
1637657893.1292222,1333,87.5
1637657893.409762,1334,87.5
1637657901.2788038,1336,100.0
1637657907.1011665,1337,100.0
1637657914.1502316,1340,87.5
1637657920.8851016,1342,100.0
1637657948.4871976,1349,87.5
1637657955.4200227,1352,100.0
1637657976.009144,1357,87.5
1637657976.1839833,1358,100.0
1637657991.107679,1362,100.0
1637659882.097553,1397,75.0
1637659888.691919,1400,100.0
1637659911.2337143,1405,100.0
1637659918.3817813,1407,100.0
1637659925.5073917,1409,87.5
1637659925.6944659,1410,87.5
1637659933.1282825,1412,75.0
1637659947.2245498,1415,62.5
1637659954.8043358,1418,50.0
1637659977.6288507,1423,100.0
1637661895.7656217,1459,100.0
1637661902.3013656,1461,100.0
1637661909.9589276,1464,87.5
1637661916.9522877,1465,100.0
1637661924.84339,1467,100.0
1637661931.6086779,1469,100.0
1637661931.7849603,1470,100.0
1637661939.176008,1472,100.0
1637661946.4161303,1473,87.5
1637661953.5980792,1475,100.0
1637661953.7734537,1476,100.0
1637661960.5958369,1477,87.5
1637661975.421331,1482,100.0
1637661991.2433836,1486,100.0
1637664130.4257863,1519,87.5
1637664177.3790514,1531,100.0
1637664184.7365534,1533,62.5
1637664207.6774106,1539,100.0
1637664207.852792,1540,87.5
1637664223.3154378,1543,100.0
1637664223.4925246,1544,100.0
1637664240.7245193,1547,100.0
1637666481.2904348,1581,87.5
1637666481.6014397,1582,75.0
1637666492.7656786,1584,87.5
1637666501.8727105,1585,87.5
1637666502.0482297,1586,75.0
1637666511.5387828,1587,87.5
1637666512.0575314,1588,75.0
1637666543.9542663,1594,75.0
1637666562.2040384,1597,87.5
1637666642.1671612,1610,100.0
1637666642.2200658,1611,100.0
1637668955.7229202,1643,100.0
1637668955.899081,1644,87.5
1637668972.227621,1647,100.0
1637669004.5851333,1655,100.0
1637669004.7614102,1656,100.0
1637669049.709409,1664,100.0
1637669061.8573158,1665,87.5
1637669078.4871423,1669,87.5
1637669078.6744454,1670,87.5
1637669087.3268743,1672,100.0
1637669088.5625157,1673,100.0
1637671373.0177069,1707,100.0
1637671373.194388,1708,100.0
1637671388.8062642,1711,75.0
1637671396.7743163,1713,87.5
1637671413.3790662,1718,100.0
1637671420.781575,1719,87.5
1637671445.4190686,1725,100.0
1637671454.520269,1728,75.0
1637671463.1732404,1730,100.0
1637671480.5831265,1733,100.0
1637671480.7950044,1734,100.0
1637673548.0894237,1769,87.5
1637673548.6995134,1770,87.5
1637673603.144185,1783,87.5
1637673611.07987,1785,100.0
1637673627.4222102,1789,87.5
1637673635.5566604,1791,100.0
1637673648.644902,1794,100.0
1637673657.5690482,1796,100.0
1637673657.6223416,1797,100.0
1637675798.5561676,1831,100.0
1637675798.7322507,1832,100.0
1637675823.0235174,1837,100.0
1637675823.2095025,1838,100.0
1637675832.9559352,1840,100.0
1637675841.0361114,1841,100.0
1637675849.3411555,1844,100.0
1637675865.729579,1848,100.0
1637675872.92343,1849,100.0
1637675881.4608812,1851,87.5
1637675908.0743885,1858,100.0
1637678048.9019163,1891,62.5
1637678049.4475584,1892,75.0
1637678058.9942718,1893,75.0
1637678087.8718433,1900,75.0
1637678103.6578999,1903,87.5
1637678117.7055328,1906,62.5
1637678137.6145725,1910,100.0
1637678147.8787425,1913,100.0
1637678168.6136668,1916,100.0
1637678190.3530738,1921,100.0
1637680627.6735437,1955,75.0
1637680635.3612769,1957,100.0
1637680644.142079,1959,75.0
1637680644.4310708,1960,75.0
1637680688.6774845,1970,87.5
1637680696.6653373,1971,100.0
1637680705.9087505,1974,100.0
1637680723.8484588,1978,100.0
1637680743.3972065,1982,100.0
1637682854.9528737,2015,87.5
1637682864.2111998,2017,100.0
1637682871.5762148,2019,100.0
1637682879.6168005,2021,100.0
1637682879.7925766,2022,87.5
1637682895.802658,2025,100.0
1637682896.3047168,2026,100.0
1637682902.8801477,2027,100.0
1637682910.4774015,2029,87.5
1637682927.4600875,2034,100.0
1637682935.2703397,2036,87.5
1637682943.376086,2038,87.5
1637682970.4025729,2045,100.0
1637685058.3197505,2080,75.0
1637685065.476042,2082,87.5
1637685096.782198,2089,75.0
1637685096.9572783,2090,87.5
1637685104.7038333,2091,50.0
1637685104.9721324,2092,75.0
1637685112.3978097,2093,87.5
1637685128.265513,2097,100.0
1637685137.3107636,2100,100.0
1637687277.1122048,2141,75.0
1637687284.7041104,2143,87.5
1637687292.7049618,2145,87.5
1637687300.9182596,2147,100.0
1637687310.7926557,2150,87.5
1637687319.3573265,2152,75.0
1637687327.8195713,2154,87.5
1637687335.5643978,2155,87.5
1637687336.7831078,2156,75.0
1637687343.898023,2157,87.5
1637687345.530053,2158,100.0
1637687352.333716,2159,100.0
1637687363.2245493,2162,87.5
1637687379.8105917,2165,100.0
1637689739.894089,2201,50.0
1637689740.0757475,2202,50.0
1637689749.8126163,2203,100.0
1637689766.6389477,2207,100.0
1637689794.3566623,2214,100.0
1637689803.0861137,2216,87.5
1637689812.4704554,2218,87.5
1637689821.385005,2219,100.0
1637689821.5618799,2220,100.0
1637689839.1516676,2223,87.5
1637689848.19753,2225,100.0
1637689857.8789291,2227,87.5
1637689858.6021557,2228,87.5
1637689867.998223,2230,100.0
1637692010.7779489,2266,100.0
1637692018.2594242,2268,100.0
1637692025.9821107,2269,100.0
1637692034.1398249,2272,100.0
1637692042.1256769,2273,100.0
1637692049.3162608,2275,100.0
1637692050.224686,2276,100.0
1637692065.131105,2279,87.5
1637692072.7452145,2281,100.0
1637692080.2926908,2283,100.0
1637692088.8005362,2286,100.0
1637692115.6515307,2293,100.0
1637694240.231208,2328,100.0
1637694249.8342972,2329,87.5
1637694250.011027,2330,87.5
1637694293.596631,2338,100.0
1637694304.3173194,2340,87.5
1637694315.4891486,2342,87.5
1637694332.804685,2345,100.0
1637694357.0425088,2351,100.0
1637694358.3872693,2352,100.0
1637694366.6354802,2354,100.0
1637694366.711147,2355,100.0
1637696421.1537828,2387,62.5
1637696437.6687846,2391,75.0
1637696445.5089984,2393,50.0
1637696452.804378,2395,75.0
1637696461.08226,2398,75.0
1637696468.0853627,2399,87.5
1637696475.9041495,2402,75.0
1637696483.259494,2403,75.0
1637696492.0999684,2406,100.0
1637696525.3362958,2414,100.0
1637696529.3861241,2415,100.0
1637696534.1258407,2416,100.0
1637698668.748728,2454,100.0
1637698684.2857475,2458,100.0
1637698708.0436897,2463,87.5
1637698715.9242492,2465,87.5
1637698732.2194004,2469,100.0
1637698741.2214835,2472,87.5
1637698766.702323,2478,100.0
1637700843.1346128,2515,75.0
1637700850.5057569,2517,75.0
1637700858.4803133,2520,50.0
1637700867.2827883,2521,75.0
1637700867.4582708,2522,87.5
1637700874.7221062,2523,87.5
1637700882.674569,2525,75.0
1637700890.3567007,2527,87.5
1637700890.5324342,2528,62.5
1637700904.3535244,2531,100.0
1637700904.714973,2532,100.0
1637700929.7809217,2538,100.0
1637703391.890522,2573,87.5
1637703415.8407753,2578,100.0
1637703427.8963153,2579,87.5
1637703428.0720634,2580,87.5
1637703448.8653316,2584,100.0
1637703470.5844984,2587,87.5
1637703491.4793887,2592,100.0
1637703511.2720115,2595,87.5
1637703533.6464157,2600,100.0
1637703543.4700296,2601,100.0
1637705953.931187,2635,87.5
1637705972.2012498,2639,100.0
1637705989.2008297,2643,100.0
1637706010.7431464,2648,100.0
1637706033.8415854,2653,100.0
1637706042.4577637,2655,100.0
1637706057.6953866,2658,100.0
1637706060.493268,2659,100.0
1637706070.294441,2661,100.0
1637708447.6651158,2699,87.5
1637708487.253157,2709,87.5
1637708499.5292652,2712,87.5
1637708524.9822955,2718,100.0
1637708552.353079,2724,100.0
1637710876.9168844,2759,87.5
1637710877.329527,2760,75.0
1637710886.38822,2761,100.0
1637710886.6094496,2762,87.5
1637710893.8069801,2763,87.5
1637710919.8148625,2770,75.0
1637710927.946591,2771,100.0
1637710945.3722854,2775,87.5
1637710962.284974,2780,100.0
1637710971.2923129,2781,87.5
1637710989.893054,2785,100.0
1637710999.330904,2788,100.0
1637713347.2564514,2823,100.0
1637713437.8381717,2843,87.5
1637713456.508402,2847,100.0
1637715681.7425964,2888,100.0
1637715690.174832,2889,100.0
1637715707.0767674,2893,100.0
1637715715.006457,2895,87.5
1637715715.182485,2896,87.5
1637715723.0230577,2897,100.0
1637715723.1996608,2898,100.0
1637715739.1536133,2901,100.0
1637715755.528996,2906,100.0
1637715763.8143327,2908,100.0
1637715772.7410204,2909,100.0
1637715781.4894006,2912,100.0
1637717955.198788,2945,87.5
1637717955.513443,2946,87.5
1637717964.6342657,2948,87.5
1637717970.6115322,2949,100.0
1637718006.1000154,2958,100.0
1637718019.7865608,2961,87.5
1637718021.734669,2962,87.5
1637718030.4132109,2964,100.0
1637718061.9652388,2971,87.5
1637718072.5307035,2975,100.0
1637720197.5869825,3009,100.0
1637720204.966475,3012,100.0
1637720212.8983212,3013,62.5
1637720229.7248755,3017,87.5
1637720229.9655087,3018,87.5
1637720245.153209,3021,75.0
1637720268.6604538,3028,100.0
1637720277.0615072,3029,87.5
1637720277.245525,3030,87.5
1637720285.5506673,3032,100.0
1637720294.4863994,3034,100.0
1637720302.70948,3035,100.0
1637722409.6803813,3073,87.5
1637722425.2218142,3078,100.0
1637722450.1502059,3084,87.5
1637722463.3904924,3087,100.0
1637722466.26318,3088,100.0
1637722479.5226603,3091,87.5
1637722509.3552308,3098,100.0
1637724624.420754,3132,87.5
1637724633.3593845,3133,100.0
1637724633.535379,3134,100.0
1637724673.308271,3143,100.0
1637724684.5256798,3146,100.0
1637724690.6115072,3147,87.5
1637724698.114511,3149,100.0
1637724709.2067447,3152,100.0
1637724714.4809988,3153,100.0
1637724717.96395,3154,100.0
1637724731.676429,3157,100.0
1637724743.5535336,3161,100.0
1637726874.9137223,3197,100.0
1637726914.9981227,3207,75.0
1637726916.1690433,3208,87.5
1637726922.7373216,3209,87.5
1637726938.5559623,3213,100.0
1637726939.9799058,3214,100.0
1637726946.9771602,3215,87.5
1637726974.4927425,3223,100.0
1637729136.3162494,3267,100.0
1637729145.1093197,3270,100.0
1637729161.2593033,3274,100.0
1637729177.967816,3278,87.5
1637729186.253718,3280,100.0
1637729203.5708036,3283,100.0
1637729203.7469757,3284,100.0
1637731320.0591416,3320,100.0
1637731327.1161716,3321,100.0
1637731342.2357986,3325,62.5
1637731343.7452493,3326,75.0
1637731351.6970193,3327,75.0
1637731352.74961,3328,87.5
1637731361.1943452,3330,100.0
1637731384.833795,3336,100.0
1637731400.4486208,3340,100.0
1637731417.1779807,3344,100.0
1637733527.6203117,3379,87.5
1637733537.4546444,3382,100.0
1637733545.1330588,3384,100.0
1637733570.1246328,3390,87.5
1637733578.0823054,3391,100.0
1637733578.266758,3392,100.0
1637733586.531263,3393,100.0
1637733601.8126302,3398,100.0
1637733609.03195,3399,100.0
1637733609.2077985,3400,100.0
1637733624.8039658,3404,100.0
1637733641.1123953,3407,100.0
1637733642.275993,3409,100.0
1637735760.4944603,3443,87.5
1637735768.8104205,3445,100.0
1637735768.9855163,3446,100.0
1637735777.5499654,3447,87.5
1637735777.7251217,3448,87.5
1637735801.7364333,3454,100.0
1637735816.9766853,3458,87.5
1637735824.2243989,3459,100.0
1637735824.9403625,3460,100.0
1637735831.601211,3461,100.0
1637735850.4157512,3466,100.0
1637737997.5587752,3505,100.0
1637737997.7401485,3506,100.0
1637738013.3880825,3510,75.0
1637738020.9787755,3512,87.5
1637738036.9193232,3515,100.0
1637738044.483699,3517,100.0
1637738053.235147,3520,87.5
1637738059.9902081,3521,100.0
1637738091.9161835,3529,100.0
1637738102.3252501,3532,100.0
1637740328.4244828,3573,50.0
1637740338.5090842,3575,75.0
1637740348.0047617,3578,100.0
1637740366.9159331,3582,87.5
1637740376.2467759,3583,100.0
1637740376.4229171,3584,100.0
1637740395.186656,3587,87.5
1637740404.4948354,3590,100.0
1637740425.9526985,3594,100.0
1637742844.3870451,3629,100.0
1637742852.2473404,3631,100.0
1637742878.3142319,3637,87.5
1637742885.6030004,3639,100.0
1637742918.2745554,3648,100.0
1637742935.4936318,3652,100.0
1637742952.9735074,3655,100.0
1637742953.1491961,3656,100.0
1637745063.2225084,3689,87.5
1637745063.6090667,3690,87.5
1637745073.3734295,3692,100.0
1637745090.4327538,3696,87.5
1637745099.5246952,3698,75.0
1637745134.2046134,3705,87.5
1637745136.3852994,3706,87.5
1637745143.6168196,3707,100.0
1637745146.2043478,3708,100.0
1637745161.7377987,3711,87.5
1637747310.8324733,3751,87.5
1637747328.535163,3756,100.0
1637747336.8694797,3757,87.5
1637747337.045613,3758,87.5
1637747354.2805882,3762,87.5
1637747361.6365051,3763,100.0
1637747369.8503406,3765,100.0
1637747378.0824623,3768,87.5
1637747393.9067786,3771,100.0
1637747402.8563008,3774,87.5
1637747411.2118604,3775,100.0
1637747420.072046,3777,100.0
1637747428.862473,3779,100.0
1637747430.1760254,3781,100.0
1637749642.0694354,3817,87.5
1637749657.0392292,3821,50.0
1637749669.724281,3824,75.0
1637749696.1840997,3830,62.5
1637749697.2567127,3831,87.5
1637749704.935813,3832,100.0
1637749713.852204,3835,100.0
1637749741.4142902,3840,100.0
1637752435.3491945,3877,100.0
1637752435.4402637,3878,100.0
1637752452.798268,3888,100.0
1637752456.431124,3889,87.5
1637752463.632352,3893,100.0
1637752463.7235522,3894,100.0
1637752467.0188782,3895,100.0
1637752470.9584541,3898,100.0
1637752474.4866457,3900,100.0
1637752482.0301545,3903,100.0
1637753463.8184016,3937,87.5
1637753468.75708,3940,100.0
1637753476.5628183,3944,87.5
1637753478.2640371,3945,87.5
1637753480.4250045,3946,87.5
1637753482.043681,3947,100.0
1637753484.896261,3948,100.0
1637753488.719024,3950,87.5
1637753488.8103824,3951,87.5
1637753492.7750523,3952,100.0
1637753509.0612428,3961,100.0
1637753513.3917809,3963,100.0
1637753517.7064383,3965,100.0
1637754524.541809,4002,100.0
1637754527.8855574,4003,100.0
1637754531.5968184,4006,87.5
1637755543.61348,4063,100.0
1637755550.6557972,4067,62.5
1637755550.747138,4068,75.0
1637755558.5540736,4072,87.5
1637755562.2250576,4074,87.5
1637755570.0165591,4077,87.5
1637755577.60988,4081,100.0
1637755577.7010324,4082,100.0
1637755585.4432228,4086,100.0
1637755593.8581474,4089,100.0
1637756549.4739323,4124,87.5
1637756562.887179,4131,87.5
1637756563.7765498,4132,75.0
1637756566.6600506,4133,100.0
1637756585.344195,4144,100.0
1637756586.4107628,4145,100.0
1637756589.8478565,4147,100.0
1637756596.981972,4151,100.0
1637757592.8677118,4187,100.0
1637757601.1005356,4192,87.5
1637757605.0476625,4194,87.5
1637757607.8091812,4195,100.0
1637757611.3412902,4197,75.0
1637757613.6671789,4198,87.5
1637757615.1993341,4199,87.5
1637757622.7316349,4203,100.0
1637757626.285338,4205,100.0
1637757629.2895799,4206,100.0
1637757633.4839132,4208,100.0
1637757638.7055097,4211,100.0
1637757643.05915,4213,100.0
1637758661.1630216,4248,87.5
1637758665.150854,4249,100.0
1637758671.6164007,4253,75.0
1637758671.7074306,4254,75.0
1637758679.1326847,4258,100.0
1637758682.660154,4259,87.5
1637758686.321831,4262,87.5
1637758689.69007,4263,87.5
1637758693.3011153,4266,100.0
1637758708.0302608,4274,100.0
1637758711.7080178,4275,100.0
1637759631.2373676,4309,87.5
1637759638.7162688,4313,100.0
1637759649.94676,4319,87.5
1637759656.8099427,4324,100.0
1637759666.855679,4329,100.0
1637759670.759025,4332,100.0
1637759682.8551276,4339,100.0
1637760610.4171655,4377,62.5
1637760627.5081139,4388,87.5
1637760630.8657293,4390,100.0
1637760640.678231,4395,100.0
1637760648.420536,4400,100.0
1637761570.7285583,4433,87.5
1637761570.821644,4434,87.5
1637761574.7488189,4435,100.0
1637761584.8565714,4441,87.5
1637761588.9707012,4443,100.0
1637761589.0630398,4444,87.5
1637761592.524403,4446,100.0
1637761596.1736739,4447,87.5
1637761606.6186175,4453,100.0
1637761614.1706312,4457,100.0
1637761617.8738198,4459,100.0
1637762582.9567213,4499,100.0
1637762586.8402357,4502,62.5
1637762593.610374,4505,87.5
1637762596.8387308,4507,75.0
1637762614.5204003,4517,100.0
1637762618.3732915,4520,100.0
1637762622.2406287,4521,100.0
1637763610.4999921,4558,87.5
1637763618.1133108,4561,100.0
1637763633.2323847,4570,87.5
1637763640.732674,4574,75.0
1637763644.551141,4575,100.0
1637763664.1562405,4586,100.0
1637764643.0770454,4625,62.5
1637764650.4135966,4630,87.5
1637764653.8142226,4631,87.5
1637764657.2074978,4634,87.5
1637764660.7367036,4636,75.0
1637764670.9360197,4641,87.5
1637764675.2623212,4644,100.0
1637764683.1528041,4649,100.0
1637765632.1170988,4686,87.5
1637765635.5525281,4688,75.0
1637765642.7535424,4691,75.0
1637765649.536695,4696,87.5
1637765652.949856,4698,75.0
1637765656.4998865,4699,87.5
1637765656.5909982,4700,100.0
1637765659.9003012,4702,100.0
1637765663.6461415,4703,87.5
1637765671.212376,4707,100.0
1637765671.3035975,4708,100.0
1637765675.0277374,4709,100.0
1637766580.584408,4744,87.5
1637766584.5237398,4746,100.0
1637766594.5351977,4752,87.5
1637766601.4959517,4755,100.0
1637766604.9835012,4758,87.5
1637766608.5193443,4760,87.5
1637766618.667682,4765,87.5
1637766629.5714343,4771,100.0
1637767537.3809035,4807,100.0
1637767540.5098271,4809,100.0
1637767543.81561,4811,75.0
1637767544.1128128,4812,75.0
1637767550.7946322,4815,100.0
1637767550.9278557,4816,100.0
1637767574.6914716,4830,100.0
1637767581.7968812,4833,100.0
1637768486.4857774,4868,87.5
1637768503.4124675,4877,100.0
1637768506.7937481,4880,100.0
1637768513.4273376,4884,87.5
1637768516.5781965,4885,100.0
1637768520.079015,4888,100.0
1637768523.7080781,4890,100.0
1637768526.9394133,4891,100.0
1637768535.025551,4897,100.0
1637769435.8876715,4934,100.0
1637769449.0282636,4942,87.5
1637769452.3220072,4944,87.5
1637769455.5260682,4945,87.5
1637769462.22968,4949,100.0
1637769469.1356034,4953,100.0
1637769472.8353848,4955,100.0
1637769476.4134552,4957,100.0
1637770385.2126,4995,100.0
1637770385.3043458,4996,100.0
1637770392.8572414,5000,100.0
1637770400.703131,5004,87.5
1637770408.0569332,5007,87.5
1637770411.6629722,5009,100.0
1637770412.4055016,5010,100.0
1637770415.5194273,5011,100.0
1637770420.260075,5014,100.0
1637770424.0199866,5016,100.0
1637770427.6911352,5017,100.0
1637770432.26376,5019,100.0
1637770432.8831296,5021,100.0
1637771385.7610724,5055,100.0
1637771389.1640637,5057,100.0
1637771393.068842,5059,62.5
1637771393.242269,5060,62.5
1637771396.6136646,5061,87.5
1637771400.7706337,5063,100.0
1637771404.2496336,5065,87.5
1637771412.5483057,5070,75.0
1637771416.4058077,5072,100.0
1637771419.0703921,5073,100.0
1637771432.0763388,5080,100.0
1637771436.1355991,5082,100.0
1637772385.436389,5115,62.5
1637772385.8021295,5116,87.5
1637772408.898291,5127,87.5
1637772429.259058,5138,100.0
1637772433.1489244,5139,100.0
1637772437.245027,5141,100.0
1637772441.293888,5144,100.0
1637773401.8277938,5179,100.0
1637773404.9955318,5181,100.0
1637773405.093138,5182,100.0
1637773416.0894828,5187,100.0
1637773416.1809773,5188,100.0
1637773419.470867,5189,87.5
1637773423.1748972,5192,87.5
1637773426.6596885,5193,87.5
1637773430.4182234,5196,100.0
1637773441.5918963,5202,100.0
1637773445.5758572,5203,100.0
1637773449.2891128,5205,100.0
1637773449.8854377,5207,100.0
1637774745.7493844,5240,87.5
1637774749.7933328,5241,100.0
1637774766.9942133,5252,100.0
1637774770.7276468,5253,87.5
1637774770.8224602,5254,87.5
1637774777.7708123,5257,100.0
1637774785.0673754,5262,100.0
1637774788.4378545,5263,100.0
1637774796.2391179,5268,100.0
1637774797.1744084,5269,100.0
1637775778.397543,5301,87.5
1637775778.5834525,5302,87.5
1637775782.5020106,5304,100.0
1637775785.6317647,5305,100.0
1637775785.723815,5306,87.5
1637775792.5544438,5309,50.0
1637775810.4671342,5320,100.0
1637775821.2326257,5326,100.0
1637775825.1345417,5328,100.0
1637776782.123509,5367,100.0
1637776782.2148657,5368,100.0
1637776785.5054958,5369,62.5
1637776788.8981867,5371,37.5
1637776800.6300738,5378,87.5
1637776807.6342645,5381,100.0
1637776811.066726,5383,100.0
1637776814.8530757,5386,100.0
1637776818.8497741,5388,100.0
1637776822.5746558,5390,100.0
1637777773.8033352,5430,100.0
1637777776.7492661,5431,62.5
1637777777.2951884,5432,75.0
1637777780.7647986,5434,50.0
1637777784.5504048,5436,100.0
1637777787.9739313,5438,87.5
1637777791.8101296,5440,87.5
1637777794.2116659,5441,87.5
1637777801.2111342,5445,100.0
1637777803.1375308,5446,100.0
1637777804.8011482,5447,87.5
1637777814.4067209,5452,100.0
1637777816.0580623,5453,100.0
1637777818.0663948,5455,100.0
1637778756.2236643,5488,87.5
1637778760.4200122,5489,100.0
1637778767.14897,5493,62.5
1637778767.2401912,5494,87.5
1637778774.6060357,5498,100.0
1637778777.9986038,5499,87.5
