NS72,3460,0,0.453333333,0.00875,0.606666667,1,1
NS72,3460,0.85625,0.66,0.98875,1,1,1
NS72,3461,0,0.086666667,0.0625,0.253333333,1,1
NS72,3461,0.915,0.286666667,1,0.613333333,1,1
NS72,3461,0,0.433333333,0.0125,0.62,1,1
NS72,3461,0.85875,0.666666667,0.9875,1,1,1
NS72,3462,0.02875,0.16,0.06625,0.266666667,1,1
NS72,3462,0.92,0.28,1,0.6,1,1
NS72,3462,0,0.42,0.015,0.633333333,1,1
NS72,3462,0.86,0.666666667,0.9875,1,1,1
NS72,3463,0,0.093333333,0.05875,0.246666667,1,1
NS72,3463,0.925,0.266666667,1,0.593333333,1,1
NS72,3463,0.09,0.32,0.135,0.446666667,1,1
NS72,3463,0,0.4,0.00625,0.573333333,1,1
NS72,3463,0.85875,0.666666667,0.98875,1,1,1
NS72,3464,0,0.086666667,0.05875,0.246666667,1,1
NS72,3464,0.92875,0.26,1,0.586666667,1,1
NS72,3464,0,0.393333333,0.02,0.653333333,1,1
NS72,3464,0.85875,0.666666667,0.98875,1,1,1
NS72,3465,0.93375,0.253333333,1,0.58,1,1
NS72,3465,0,0.386666667,0.0225,0.66,1,1
NS72,3465,0.8575,0.66,0.98875,1,1,1
NS72,3466,0.93875,0.246666667,1,0.573333333,1,1
NS72,3466,0,0.38,0.0275,0.66,1,1
NS72,3466,0.85875,0.66,0.9875,1,1,1
NS72,3467,0,0.093333333,0.06625,0.266666667,1,1
NS72,3467,0.9425,0.24,1,0.566666667,1,1
NS72,3467,0,0.373333333,0.01875,0.6,1,1
NS72,3467,0.1175,0.393333333,0.13625,0.446666667,1,1
NS72,3467,0.8575,0.66,0.9875,1,1,1
NS72,3468,0,0.086666667,0.05625,0.24,1,1
NS72,3468,0.9475,0.24,1,0.566666667,1,1
NS72,3468,0.065,0.253333333,0.14375,0.453333333,1,1
NS72,3468,0,0.38,0.0125,0.466666667,1,1
NS72,3468,0,0.493333333,0.0225,0.6,1,1
NS72,3468,0.855,0.66,0.98875,1,1,1
NS72,3469,0,0.086666667,0.14375,0.453333333,1,1
NS72,3469,0.9525,0.24,1,0.553333333,1,1
NS72,3469,0,0.386666667,0.01875,0.42,1,1
NS72,3469,0,0.433333333,0.0175,0.546666667,1,1
NS72,3469,0.49625,0.446666667,0.52,0.466666667,1,1
NS72,3469,0.855,0.66,0.98875,1,1,1
NS72,3470,0.00125,0.093333333,0.05875,0.246666667,1,1
NS72,3470,0.95625,0.246666667,1,0.546666667,1,1
NS72,3470,0.075,0.28,0.115,0.393333333,1,1
NS72,3470,0,0.386666667,0.02125,0.546666667,1,1
NS72,3470,0.1175,0.393333333,0.1375,0.446666667,1,1
NS72,3470,0.85625,0.66,0.96625,0.953333333,1,1
NS72,3470,0.9675,0.946666667,0.98875,1,1,1
NS72,3471,0.005,0.1,0.05875,0.246666667,1,1
NS72,3471,0.95875,0.26,1,0.54,1,1
NS72,3471,0.11,0.373333333,0.13625,0.446666667,1,1
NS72,3471,0,0.38,0.025,0.573333333,1,1
NS72,3471,0.85625,0.66,0.98875,1,1,1
NS72,3472,0,0.086666667,0.06875,0.273333333,1,1
NS72,3472,0.96375,0.266666667,1,0.54,1,1
NS72,3472,0.07375,0.28,0.13625,0.446666667,1,1
NS72,3472,0,0.386666667,0.02625,0.553333333,1,1
NS72,3472,0.01375,0.54,0.03625,0.6,1,1
NS72,3472,0.85375,0.653333333,0.98875,1,1,1
NS72,3473,0,0.086666667,0.06375,0.26,1,1
NS72,3473,0.9675,0.26,1,0.533333333,1,1
NS72,3473,0.07,0.266666667,0.11375,0.393333333,1,1
NS72,3473,0,0.386666667,0.03125,0.546666667,1,1
NS72,3473,0.115,0.386666667,0.13625,0.446666667,1,1
NS72,3473,0.02,0.533333333,0.04125,0.6,1,1
NS72,3473,0.85375,0.66,0.98875,1,1,1
NS72,3473,0.99,0.94,1,1,1,1
NS72,3474,0,0.093333333,0.06875,0.273333333,1,1
NS72,3474,0.97125,0.253333333,1,0.52,1,1
NS72,3474,0.1075,0.366666667,0.1375,0.446666667,1,1
NS72,3474,0,0.386666667,0.035,0.546666667,1,1
NS72,3474,0.0225,0.533333333,0.04625,0.6,1,1
NS72,3474,0.855,0.66,0.98875,1,1,1
NS72,3475,0,0.066666667,0.62625,0.48,1,1
NS72,3475,0.97875,0.253333333,1,0.333333333,1,1
NS72,3475,0.01125,0.44,0.05125,0.6,1,1
NS72,3475,0.7275,0.44,0.85375,0.486666667,1,1
NS72,3475,0.495,0.566666667,0.54375,0.6,1,1
NS72,3475,0.77,0.58,0.7975,0.606666667,1,1
NS72,3475,0.8125,0.586666667,0.9775,0.913333333,1,1
NS72,3475,0.955,0.913333333,0.98875,1,1,1
NS72,3476,0,0.08,0.14625,0.453333333,1,1
NS72,3476,0.98,0.246666667,1,0.38,1,1
NS72,3476,0.01,0.393333333,0.055,0.6,1,1
NS72,3476,0.985,0.4,1,0.486666667,1,1
NS72,3476,0.455,0.44,0.4725,0.466666667,1,1
NS72,3476,0.86,0.666666667,0.98125,0.926666667,1,1
NS72,3476,0.9875,0.933333333,1,1,1,1
NS72,3477,0.005,0.1,0.05875,0.246666667,1,1
NS72,3477,0.9825,0.24,1,0.48,1,1
NS72,3477,0.07875,0.293333333,0.11125,0.386666667,1,1
NS72,3477,0.01375,0.386666667,0.0475,0.566666667,1,1
NS72,3477,0.03875,0.533333333,0.05875,0.593333333,1,1
NS72,3477,0.855,0.66,0.98875,1,1,1
NS72,3478,0,0.08,0.075,0.453333333,1,1
NS72,3478,0.9875,0.24,1,0.446666667,1,1
NS72,3478,0.0425,0.526666667,0.065,0.6,1,1
NS72,3478,0.86125,0.666666667,0.90125,0.78,1,1
NS72,3478,0.89625,0.693333333,0.9875,1,1,1
NS72,3479,0.99,0.24,1,0.426666667,1,1
NS72,3479,0.02375,0.393333333,0.0575,0.566666667,1,1
NS72,3479,0.04875,0.526666667,0.07,0.593333333,1,1
NS72,3479,0.86375,0.673333333,0.91375,0.813333333,1,1
NS72,3479,0.9225,0.826666667,0.95,0.906666667,1,1
NS72,3479,0.96,0.86,0.9875,1,1,1
NS72,3480,0,0.086666667,0.02,0.146666667,1,1
NS72,3480,0.02875,0.16,0.06125,0.253333333,1,1
NS72,3480,0.9925,0.253333333,1,0.393333333,1,1
NS72,3480,0.03,0.393333333,0.06125,0.573333333,1,1
NS72,3480,0.11875,0.4,0.13625,0.446666667,1,1
NS72,3480,0.055,0.526666667,0.075,0.593333333,1,1
NS72,3480,0.85625,0.66,0.98875,1,1,1
NS72,3481,0,0.086666667,0.06375,0.26,1,1
NS72,3481,0.07625,0.286666667,0.13625,0.446666667,1,1
NS72,3481,0.035,0.4,0.0675,0.56,1,1
NS72,3481,0.06125,0.526666667,0.08125,0.593333333,1,1
NS72,3481,0.85625,0.66,0.98875,1,1,1
NS72,3482,0,0.086666667,0.04875,0.22,1,1
NS72,3482,0.07625,0.286666667,0.10875,0.38,1,1
NS72,3482,0.04125,0.4,0.075,0.573333333,1,1
