original_video_id video_id frame_id path labels
20180419_5_6mbar_500fps_D203_D203_0152 945 42629 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039136.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42630 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039137.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42631 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039138.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42632 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039139.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42633 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039140.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42634 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039141.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42635 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039142.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42636 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039143.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42637 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039144.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42638 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039145.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42639 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039146.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42640 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039147.png """"""
20180419_5_6mbar_500fps_D203_D203_0152 945 42641 20180419_5_6mbar_500fps_D203_D203_0152/20180419_5_6mbar_500fps_D203_039148.png """"""
